21,1.51750,12.82,3.55,1.49,72.75,0.54,8.52,0.00,0.19
22,1.51966,14.77,3.75,0.29,72.02,0.03,9.00,0.00,0.00
23,1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00
24,1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.00,0.00
25,1.51720,13.38,3.50,1.15,72.85,0.50,8.43,0.00,0.00
122,1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.00,0.21
123,1.51687,13.23,3.54,1.48,72.84,0.56,8.10,0.00,0.00
124,1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.00,0.00
125,1.52177,13.20,3.68,1.15,72.75,0.54,8.52,0.00,0.00
126,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.00,0.12
157,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.00,0.00
158,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.00,0.00
159,1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.00,0.00
160,1.51796,13.50,3.36,1.63,71.94,0.57,8.81,0.00,0.09
161,1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00
162,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
163,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37
169,1.51666,12.86,0.00,1.83,73.88,0.97,10.17,0.00,0.00
170,1.51994,13.27,0.00,1.76,73.03,0.47,11.32,0.00,0.00
171,1.52369,13.44,0.00,1.58,72.22,0.32,12.24,0.00,0.00
172,1.51316,13.02,0.00,3.04,70.48,6.21,6.96,0.00,0.00
179,1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00
180,1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00
181,1.51299,14.40,1.74,1.54,74.55,0.00,7.59,0.00,0.00
182,1.51888,14.99,0.78,1.74,72.50,0.00,9.95,0.00,0.00
211,1.51685,14.92,0.00,1.99,73.06,0.00,8.40,1.59,0.00
212,1.52065,14.36,0.00,2.02,73.42,0.00,8.44,1.64,0.00
213,1.51651,14.38,0.00,1.94,73.61,0.00,8.48,1.57,0.00
214,1.51711,14.23,0.00,2.08,73.36,0.00,8.62,1.67,0.00
172,1.51316,13.02,0.00,3.04,70.48,6.21,6.96,0.00,0.00
179,1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00
180,1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00
181,1.51299,14.40,1.74,1.54,74.55,0.00,7.59,0.00,0.00
